0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
0.2900926895284138,-1.0699573025958566,0.060810412254298646,-1.2557351390884188,0.515019535967992,0.5482792166287414,0.0024738552534810565,1.2271012897249927,-0.10153464238442926,-1.4476685233547832,0.7764500201355359,High,1,1
-1.5033971515758298,0.934616734306938,-1.1667703436183712,-0.3482960005443199,0.19375459395370362,-1.2573983403050892,1.227484160051776,-1.1995360391878171,1.5319579675766755,-1.2160280657371105,0.04253250587614654,Low,0,0
-1.144699183354981,0.934616734306938,-0.8744892112677355,-0.9154454621343817,-1.0913051741034496,0.32256952201201256,1.227484160051776,0.013782625268587739,0.044175966015857084,0.984556281630781,0.3277254761196766,Medium,0,0
-1.0012199960666417,0.934616734306938,-0.9914016642079898,0.559143137999779,0.8362844779822802,-0.6931241037632672,-1.222536449544814,0.013782625268587739,-1.1406813496601556,-1.4476685233547832,0.2622752606744207,Low,0,0
-0.7860012151341323,-1.0699573025958566,-1.7513326083196425,-1.4825949237244436,0.515019535967992,1.1125534531705634,1.227484160051776,1.2271012897249927,-1.4857854221871496,-1.4476685233547832,0.7957622149396042,High,1,1
-0.9294804024224719,0.934616734306938,-1.2836827965586255,0.8994328149538161,0.19375459395370362,0.999698605862199,-1.222536449544814,1.2271012897249927,-0.4964870809431002,-1.4476685233547832,0.6877251219809857,Medium,1,1
1.0074886259701112,0.934616734306938,0.5284602240153158,0.3322833533637543,0.8362844779822802,0.20971467470364813,1.227484160051776,1.2271012897249927,0.48897677060620487,1.6794776544837995,0.819539120681542,High,1,1
1.653144968767639,-1.0699573025958566,-0.4652956259768456,1.4665822765438778,-0.7700402320891613,1.3382631477872924,-1.222536449544814,1.2271012897249927,0.8379153328279433,-1.5634887521636196,0.45932599131467206,Medium,0,0
-1.3599179642874903,-1.0699573025958566,1.6391285269477314,-1.028875354452394,1.478814362010857,0.7739889112454702,-1.222536449544814,-1.1995360391878171,-1.0294811485125686,1.2161967392484538,0.9742937029199409,High,1,1
1.5096657814792995,-1.0699573025958566,-1.7513326083196425,-1.1423052467704065,-0.448775290074873,-0.1288498672214451,-1.222536449544814,1.2271012897249927,-1.4129301179870064,1.563657425674963,0.19091423178796588,Low,1,0
-1.0729595897108113,-1.0699573025958566,-1.4005952494988798,1.6934420611799026,-1.412570116117738,0.20971467470364813,1.227484160051776,-1.1995360391878171,-0.46964565307988954,-0.7527471505017649,0.023402079403210332,Low,0,0
0.2183530958842441,0.934616734306938,-0.40683939950671844,-0.008006323590282796,1.478814362010857,-0.8059789510716316,-1.222536449544814,0.013782625268587739,-0.7227219729330184,0.8687360528219447,0.5645192854821178,Medium,0,1
-1.5033971515758298,-1.0699573025958566,-0.11455826715608276,-1.4825949237244436,-0.448775290074873,-0.6931241037632672,0.0024738552534810565,-1.1995360391878171,1.2750471580288023,1.4478371968661266,0.07286997571456617,Low,0,0
-0.5707824342016231,-1.0699573025958566,-0.34838317303659133,1.126292599589841,-1.412570116117738,-1.3702531876134536,1.227484160051776,1.2271012897249927,-0.1782244362793168,0.05799445116008988,0.0024145347466598605,Low,0,0
0.4335718768167533,0.934616734306938,-0.9914016642079898,0.4457132456817667,1.478814362010857,1.1125534531705634,0.0024738552534810565,0.013782625268587739,-0.8530946225543272,-1.1002078369282742,0.9643377817701112,High,1,1
0.9357490323259415,-1.0699573025958566,1.2883911681269684,-0.12143621590829516,-0.7700402320891613,0.6611340639371058,0.0024738552534810565,-1.1995360391878171,-0.7380599317119959,-0.6369269216929285,0.7218466606528785,High,0,1
1.5814053751234693,-1.0699573025958566,0.64537267695557,-0.5751557851803446,-0.448775290074873,1.3382631477872924,0.0024738552534810565,0.013782625268587739,0.8264118637437101,-0.05782577764874652,0.8795870199990962,High,0,1
1.653144968767639,-1.0699573025958566,0.4700039975451886,0.4457132456817667,-1.7338350581320263,-0.1288498672214451,0.0024738552534810565,-1.1995360391878171,0.876260229775387,1.3320169680572902,0.07478805434738679,Low,0,0
-0.6425220278457928,0.934616734306938,-1.5759639289092613,-0.5751557851803446,-0.12751034806058467,0.435424369320377,1.227484160051776,-1.1995360391878171,0.8570877813016651,-1.3318482945459469,0.4951458460236941,Medium,1,0
-0.2120844659807744,0.934616734306938,-0.9914016642079898,-1.2557351390884188,0.515019535967992,0.8868437585538347,-1.222536449544814,0.013782625268587739,-0.4121283076587238,1.1003765104396175,0.9258425190505568,High,1,1
-0.2120844659807744,0.934616734306938,-0.640664305387227,1.5800121688618902,0.515019535967992,1.3382631477872924,-1.222536449544814,0.013782625268587739,-0.6076872820906871,-0.5211066928840921,0.8964215942472044,High,1,1
-1.0012199960666417,0.934616734306938,0.64537267695557,1.6934420611799026,0.515019535967992,-1.3702531876134536,-1.222536449544814,-1.1995360391878171,0.2282314713635872,-0.5211066928840921,0.08136019807434561,Low,0,0
-0.2838240596249441,0.934616734306938,1.5806723004776042,-1.1423052467704065,0.19375459395370362,1.2254083004789278,1.227484160051776,-1.1995360391878171,0.8800947194701314,0.05799445116008988,0.9826246130265217,High,1,1
-1.0012199960666417,0.934616734306938,-0.23147072009633704,0.8994328149538161,-1.0913051741034496,0.09685982739528373,-1.222536449544814,0.013782625268587739,-0.30476259620588125,-0.6369269216929285,0.18601412732267086,Low,0,0
1.0074886259701112,-1.0699573025958566,0.3530915446049343,-0.12143621590829516,-0.7700402320891613,-1.3702531876134536,1.227484160051776,0.013782625268587739,-1.236543592028765,1.6794776544837995,0.030773003234552763,Low,0,0
-1.2881783706433205,0.934616734306938,1.5806723004776042,1.2397224919078533,0.19375459395370362,0.5482792166287414,1.227484160051776,-1.1995360391878171,0.8034049255752438,-0.05782577764874652,0.7847837124695363,High,1,1
-1.718615932508339,0.934616734306938,-0.8744892112677355,1.2397224919078533,0.515019535967992,0.09685982739528373,-1.222536449544814,-1.1995360391878171,0.20522453319512093,0.8687360528219447,0.36328027406545926,Medium,0,0
1.5096657814792995,-1.0699573025958566,1.2883911681269684,0.559143137999779,-0.7700402320891613,-0.5802692564549028,0.0024738552534810565,0.013782625268587739,1.566468374829375,1.6794776544837995,0.08889300851109418,Low,0,0
0.2183530958842441,-1.0699573025958566,-1.108314117148244,1.0128627072718286,1.478814362010857,-1.483108034921818,0.0024738552534810565,-1.1995360391878171,1.4399302149028106,-1.3318482945459469,0.029176038586770182,Low,0,0
-0.42730324691328364,0.934616734306938,1.2299349416568415,1.6934420611799026,-0.448775290074873,1.4511179950956568,0.0024738552534810565,0.013782625268587739,-1.4742819531029163,-0.6369269216929285,0.928686380937427,High,1,1
1.5096657814792995,0.934616734306938,1.522216074007477,0.559143137999779,0.8362844779822802,1.3382631477872924,0.0024738552534810565,-1.1995360391878171,1.098660632070561,-0.4052864640752557,0.9884163601390289,High,1,1
-1.3599179642874903,-1.0699573025958566,1.5806723004776042,-0.9154454621343817,0.8362844779822802,-1.3702531876134536,0.0024738552534810565,1.2271012897249927,0.8187428843542214,1.563657425674963,0.12425504686619475,Low,0,0
1.2944470005467903,-1.0699573025958566,0.060810412254298646,0.559143137999779,-0.12751034806058467,-0.015995019913080687,-1.222536449544814,-1.1995360391878171,0.358604120984896,0.40545513758659907,0.29205526459061754,Low,1,0
-0.4990428405574534,0.934616734306938,-0.11455826715608276,0.4457132456817667,-0.7700402320891613,-0.46741440914653837,0.0024738552534810565,1.2271012897249927,-0.5041560603325889,-0.7527471505017649,0.1284400576430324,Low,0,0
-0.2838240596249441,0.934616734306938,0.5869164504854428,0.559143137999779,0.8362844779822802,0.5482792166287414,-1.222536449544814,1.2271012897249927,0.6231839099222581,1.563657425674963,0.8539544634957039,High,1,1
-0.2120844659807744,-1.0699573025958566,0.8791975828360785,-0.46172589286233223,-0.12751034806058467,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,0.8570877813016651,-0.2894662352664193,0.8664918650276073,High,1,1
1.653144968767639,0.934616734306938,-0.28992694656646417,-0.008006323590282796,0.8362844779822802,1.3382631477872924,-1.222536449544814,0.013782625268587739,1.2673781786393135,-0.8685673793106012,0.9715940884510064,High,1,1
-0.0686052786924349,0.934616734306938,-1.1667703436183712,0.559143137999779,-1.0913051741034496,1.1125534531705634,0.0024738552534810565,1.2271012897249927,0.40845248701657294,0.28963490877776266,0.4698887752180169,Medium,0,0
1.2944470005467903,-1.0699573025958566,-1.108314117148244,-1.4825949237244436,1.478814362010857,0.6611340639371058,-1.222536449544814,1.2271012897249927,-0.19356239505829434,-0.4052864640752557,0.8990034847814576,High,1,1
0.9357490323259415,-1.0699573025958566,0.9961100357763328,-0.008006323590282796,0.19375459395370362,-1.8216725768469113,-1.222536449544814,0.013782625268587739,-0.48114912216412264,-1.5634887521636196,0.043302240056942755,Low,0,0
-1.6468763388641694,-1.0699573025958566,1.2883911681269684,0.3322833533637543,-1.7338350581320263,-1.8216725768469113,1.227484160051776,0.013782625268587739,1.4284267458185773,1.563657425674963,0.0017549837116953607,Low,0,0
0.07487390859590459,0.934616734306938,0.060810412254298646,-1.4825949237244436,0.19375459395370362,1.3382631477872924,-1.222536449544814,1.2271012897249927,-0.6383631996486421,-1.3318482945459469,0.9772527452795442,High,1,1
-1.718615932508339,0.934616734306938,-1.6344201553793882,-1.1423052467704065,-1.412570116117738,0.7739889112454702,-1.222536449544814,0.013782625268587739,0.8379153328279433,-1.2160280657371105,0.3087871732070285,Medium,0,0
-1.216438776999151,0.934616734306938,0.3530915446049343,0.4457132456817667,0.8362844779822802,0.6611340639371058,-1.222536449544814,0.013782625268587739,1.4514336839870436,1.4478371968661266,0.8320788141849406,High,1,1
-1.2881783706433205,0.934616734306938,1.4053036210672227,-0.688585677498357,0.19375459395370362,0.20971467470364813,-1.222536449544814,0.013782625268587739,0.6922047244276569,-0.05782577764874652,0.8187239424765241,High,1,1
-1.4316575579316602,0.934616734306938,-1.108314117148244,1.5800121688618902,-1.412570116117738,-0.35455956183817394,1.227484160051776,-1.1995360391878171,1.3594059313131786,0.40545513758659907,0.01823978283999007,Low,0,0
0.8640094386817718,-1.0699573025958566,-0.5822080789170999,-1.596024816042456,-0.12751034806058467,-1.2573983403050892,-1.222536449544814,0.013782625268587739,-1.1368468599654111,-1.1002078369282742,0.0876155835287776,Low,1,0
-0.2838240596249441,0.934616734306938,-1.6928763818495154,-1.1423052467704065,0.19375459395370362,0.6611340639371058,-1.222536449544814,-1.1995360391878171,-0.9642948237019142,-0.2894662352664193,0.8317236437138124,High,1,1
0.2183530958842441,-1.0699573025958566,0.7038289034256971,-1.1423052467704065,1.478814362010857,0.5482792166287414,0.0024738552534810565,-1.1995360391878171,-0.21273484353201622,-0.6369269216929285,0.9474615243596036,High,1,1
-0.4990428405574534,-1.0699573025958566,1.6391285269477314,1.4665822765438778,1.1575494199965686,0.8868437585538347,0.0024738552534810565,-1.1995360391878171,1.2865506271130354,0.984556281630781,0.8593806076505214,High,1,1
1.5814053751234693,-1.0699573025958566,-0.28992694656646417,-0.008006323590282796,-0.448775290074873,-1.0316886456883605,0.0024738552534810565,-1.1995360391878171,-1.0754950248495012,-1.679308980972456,0.06918805223118533,Low,0,0
0.2900926895284138,-1.0699573025958566,-0.23147072009633704,0.21885346104574194,0.515019535967992,-1.708817729538547,-1.222536449544814,-1.1995360391878171,1.7006755141454282,-0.8685673793106012,0.01834041335982971,Low,0,0
-0.2120844659807744,0.934616734306938,0.2946353181348072,1.0128627072718286,0.19375459395370362,1.1125534531705634,-1.222536449544814,1.2271012897249927,-1.0831640042389898,-0.5211066928840921,0.9019786349671028,High,1,1
-0.4990428405574534,-1.0699573025958566,-0.1730144936262099,-0.8020155698163693,1.478814362010857,0.7739889112454702,1.227484160051776,1.2271012897249927,-0.7495634007962291,1.563657425674963,0.8978046838979382,High,1,1
-0.7860012151341323,-1.0699573025958566,1.1130224887165872,0.21885346104574194,0.515019535967992,-0.46741440914653837,0.0024738552534810565,0.013782625268587739,-0.1973968847530387,1.6794776544837995,0.29123419636561976,Low,0,0
-1.0729595897108113,-1.0699573025958566,1.1714787151867143,-1.028875354452394,-1.7338350581320263,-1.9345274241552757,1.227484160051776,1.2271012897249927,-1.1061709424074562,-0.6369269216929285,0.005146170866041536,Low,0,0
-1.4316575579316602,0.934616734306938,0.11926663872442578,-0.5751557851803446,0.8362844779822802,-0.8059789510716316,0.0024738552534810565,-1.1995360391878171,1.232867771386614,-0.05782577764874652,0.3537451376720579,Medium,0,0
0.4335718768167533,0.934616734306938,-1.459051475969007,0.8994328149538161,1.1575494199965686,0.435424369320377,-1.222536449544814,0.013782625268587739,-1.2135366538602987,0.7529158240131083,0.7898222543995358,High,1,1
-0.5707824342016231,0.934616734306938,-1.1667703436183712,1.0128627072718286,1.478814362010857,-0.015995019913080687,1.227484160051776,-1.1995360391878171,-1.378419710734307,1.4478371968661266,0.6863648702031253,Medium,0,1
-1.216438776999151,0.934616734306938,1.05456626224646,1.6934420611799026,-0.12751034806058467,0.435424369320377,1.227484160051776,0.013782625268587739,1.4015853179553668,0.40545513758659907,0.4756006506112326,Medium,1,0
0.2900926895284138,0.934616734306938,0.11926663872442578,1.126292599589841,-0.448775290074873,-1.708817729538547,1.227484160051776,1.2271012897249927,-1.3247368550078857,1.6794776544837995,0.02322492249523333,Low,0,0
0.9357490323259415,0.934616734306938,0.7622851298958243,-0.3482960005443199,-1.0913051741034496,0.5482792166287414,0.0024738552534810565,1.2271012897249927,-1.5241303191345934,-0.2894662352664193,0.7724978173428956,High,1,1
-1.718615932508339,-1.0699573025958566,-1.2836827965586255,0.3322833533637543,0.19375459395370362,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,-0.7265564626277629,-1.1002078369282742,0.6244823305444905,Medium,0,1
-0.0686052786924349,0.934616734306938,-0.9914016642079898,-1.596024816042456,-1.0913051741034496,0.435424369320377,0.0024738552534810565,-1.1995360391878171,-0.07469321452121862,0.5212753663954355,0.575216771628466,Medium,1,1
0.5770510641050928,0.934616734306938,1.5806723004776042,1.4665822765438778,0.19375459395370362,0.09685982739528373,0.0024738552534810565,1.2271012897249927,1.7006755141454282,-1.4476685233547832,0.5784419531490673,Medium,1,1
-1.5033971515758298,-1.0699573025958566,1.6391285269477314,-0.3482960005443199,-0.7700402320891613,-1.8216725768469113,-1.222536449544814,-1.1995360391878171,-1.113839921796945,-1.2160280657371105,0.02108827480814048,Low,0,0
0.9357490323259415,0.934616734306938,0.5284602240153158,0.10542356872772957,-1.412570116117738,0.5482792166287414,1.227484160051776,-1.1995360391878171,1.4284267458185773,-0.8685673793106012,0.512742283654686,Medium,1,1
-0.2120844659807744,0.934616734306938,-1.8097888347897697,-0.23486610822630752,1.478814362010857,-0.6931241037632672,1.227484160051776,0.013782625268587739,-0.891439519501771,0.17381467996892627,0.40096087723634116,Medium,0,0
-1.3599179642874903,-1.0699573025958566,1.5806723004776042,-0.9154454621343817,-0.12751034806058467,-0.1288498672214451,1.227484160051776,-1.1995360391878171,0.017334538152646437,0.984556281630781,0.46809335218843473,Medium,1,0
-1.4316575579316602,-1.0699573025958566,-0.640664305387227,0.6725730303177914,-1.412570116117738,-0.46741440914653837,0.0024738552534810565,-1.1995360391878171,-0.12070709085815115,-1.1002078369282742,0.015558027242648929,Low,0,0
1.3661865941909601,0.934616734306938,1.522216074007477,0.21885346104574194,-0.448775290074873,-1.3702531876134536,-1.222536449544814,-1.1995360391878171,1.5626338851346306,0.05799445116008988,0.13746094666581324,Low,0,0
0.792269845037602,0.934616734306938,-0.8160329847976084,1.5800121688618902,1.1575494199965686,1.4511179950956568,-1.222536449544814,-1.1995360391878171,-1.2518815508077425,1.4478371968661266,0.9709562153168357,High,1,1
0.5770510641050928,0.934616734306938,0.5869164504854428,1.2397224919078533,-0.7700402320891613,-1.8216725768469113,1.227484160051776,1.2271012897249927,0.22439698166884284,-0.4052864640752557,0.012487736765167439,Low,0,0
1.653144968767639,0.934616734306938,0.0023541857841715063,0.3322833533637543,-0.7700402320891613,-1.9345274241552757,1.227484160051776,0.013782625268587739,-0.42746626643770136,-1.4476685233547832,0.02123502317241025,Low,0,0
1.2944470005467903,0.934616734306938,-1.108314117148244,-0.9154454621343817,1.1575494199965686,-0.6931241037632672,1.227484160051776,0.013782625268587739,1.6623306171979844,-1.679308980972456,0.4481679082623729,Medium,0,0
0.7205302513934323,-1.0699573025958566,0.7622851298958243,-0.9154454621343817,1.478814362010857,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,-0.8070807462173948,-1.4476685233547832,0.9873608890912121,High,1,1
-1.0729595897108113,0.934616734306938,0.4700039975451886,-1.596024816042456,-1.412570116117738,0.5482792166287414,0.0024738552534810565,-1.1995360391878171,0.4314594251850392,0.05799445116008988,0.6594679421706994,Medium,1,1
-1.0012199960666417,0.934616734306938,-0.34838317303659133,1.0128627072718286,-0.7700402320891613,-0.24170471452980952,1.227484160051776,1.2271012897249927,-0.05935525574224111,0.6370955952042718,0.09735181499650221,Low,0,0
-1.144699183354981,-1.0699573025958566,1.2299349416568415,-0.3482960005443199,-0.7700402320891613,0.999698605862199,0.0024738552534810565,1.2271012897249927,-1.5893166439452477,-1.679308980972456,0.7317222531823099,High,0,1
-0.0686052786924349,0.934616734306938,1.2299349416568415,-0.5751557851803446,1.1575494199965686,0.8868437585538347,-1.222536449544814,-1.1995360391878171,-0.7035495244592965,-1.5634887521636196,0.9883926163306952,High,1,1
0.8640094386817718,-1.0699573025958566,1.522216074007477,0.10542356872772957,0.19375459395370362,0.09685982739528373,1.227484160051776,1.2271012897249927,-1.5548062366925484,-1.5634887521636196,0.6748990681255087,Medium,1,1
-0.42730324691328364,0.934616734306938,-1.1667703436183712,0.8994328149538161,1.478814362010857,1.2254083004789278,1.227484160051776,-1.1995360391878171,1.0066328793966959,-0.4052864640752557,0.9294595907086615,High,1,1
0.4335718768167533,0.934616734306938,-0.34838317303659133,-0.9154454621343817,-0.7700402320891613,0.999698605862199,-1.222536449544814,0.013782625268587739,-1.4704474634081721,-0.6369269216929285,0.8893603200846121,High,1,1
-1.6468763388641694,-1.0699573025958566,1.05456626224646,-0.688585677498357,0.8362844779822802,0.999698605862199,0.0024738552534810565,-1.1995360391878171,0.3164247343427079,-0.05782577764874652,0.9178421643350635,High,1,1
-1.3599179642874903,0.934616734306938,1.4053036210672227,-0.5751557851803446,-1.0913051741034496,0.8868437585538347,-1.222536449544814,-1.1995360391878171,1.0909916526810721,0.8687360528219447,0.8079004535365897,High,1,1
-1.0012199960666417,-1.0699573025958566,-0.40683939950671844,-1.1423052467704065,0.8362844779822802,-1.483108034921818,1.227484160051776,0.013782625268587739,-0.28175565803741504,-1.4476685233547832,0.06236626808996948,Low,0,0
0.3618322831725836,-1.0699573025958566,1.6391285269477314,0.10542356872772957,-0.12751034806058467,-0.35455956183817394,1.227484160051776,0.013782625268587739,1.3555714416184341,-1.1002078369282742,0.25211691003939,Low,0,0
-1.0012199960666417,0.934616734306938,1.4053036210672227,-0.3482960005443199,-0.7700402320891613,0.5482792166287414,1.227484160051776,0.013782625268587739,0.49281126030094924,-1.2160280657371105,0.7361808930251054,High,0,1
-1.144699183354981,0.934616734306938,0.1777228651945529,-1.1423052467704065,1.1575494199965686,-1.0316886456883605,-1.222536449544814,-1.1995360391878171,1.121667570239027,-0.7527471505017649,0.446635884809341,Medium,0,0
0.2900926895284138,0.934616734306938,1.1130224887165872,-0.12143621590829516,-1.7338350581320263,0.09685982739528373,0.0024738552534810565,0.013782625268587739,0.13236922899497777,-1.4476685233547832,0.35266573500147363,Medium,0,0
0.8640094386817718,-1.0699573025958566,-1.1667703436183712,-1.3691650314064312,-0.12751034806058467,0.7739889112454702,0.0024738552534810565,0.013782625268587739,1.6354891893347738,1.563657425674963,0.5478069364380171,Medium,1,1
-0.6425220278457928,0.934616734306938,0.8791975828360785,0.21885346104574194,-0.448775290074873,0.32256952201201256,0.0024738552534810565,0.013782625268587739,0.7688945183225444,1.2161967392484538,0.5940384376379748,Medium,0,1
-0.6425220278457928,-1.0699573025958566,-0.05610204068595563,-0.23486610822630752,0.515019535967992,0.999698605862199,0.0024738552534810565,-1.1995360391878171,-0.707384014154041,1.6794776544837995,0.846995921418287,High,1,1
0.07487390859590459,-1.0699573025958566,-0.8160329847976084,0.10542356872772957,-0.7700402320891613,0.5482792166287414,0.0024738552534810565,1.2271012897249927,-0.05168627635275236,-1.1002078369282742,0.20312254514158445,Low,0,0
-0.9294804024224719,0.934616734306938,-0.6991205318573541,-1.1423052467704065,1.478814362010857,-0.015995019913080687,1.227484160051776,1.2271012897249927,-0.1820589259740612,0.28963490877776266,0.8096989198189293,High,0,1
1.0074886259701112,0.934616734306938,0.8207413563659515,-1.1423052467704065,1.478814362010857,-1.1445434929967249,-1.222536449544814,-1.1995360391878171,1.7351859213981276,-0.05782577764874652,0.6676308359804407,Medium,1,1
-0.9294804024224719,-1.0699573025958566,-1.459051475969007,0.21885346104574194,1.478814362010857,0.999698605862199,-1.222536449544814,-1.1995360391878171,0.6538598274802131,-1.2160280657371105,0.7772650470995883,High,0,1
0.07487390859590459,0.934616734306938,-0.23147072009633704,1.0128627072718286,1.1575494199965686,0.20971467470364813,1.227484160051776,1.2271012897249927,1.1024951217653052,-1.5634887521636196,0.6555143256485947,Medium,1,1
-1.6468763388641694,-1.0699573025958566,-1.2252265700884983,1.126292599589841,-0.448775290074873,-0.8059789510716316,0.0024738552534810565,1.2271012897249927,0.8685912503858982,-1.2160280657371105,0.006533734138638776,Low,0,0
1.2227074069026205,-1.0699573025958566,-0.34838317303659133,-1.596024816042456,0.19375459395370362,-1.3702531876134536,1.227484160051776,1.2271012897249927,1.455268173681788,1.3320169680572902,0.05099294525006802,Low,1,0
0.7205302513934323,-1.0699573025958566,-1.108314117148244,-0.008006323590282796,-0.12751034806058467,-0.8059789510716316,1.227484160051776,1.2271012897249927,0.8877636988596201,-0.05782577764874652,0.030441228029549152,Low,0,0
-0.5707824342016231,0.934616734306938,0.7038289034256971,-0.008006323590282796,-0.7700402320891613,1.3382631477872924,-1.222536449544814,0.013782625268587739,-0.1628864775003393,0.17381467996892627,0.9055271317057074,High,1,1
-0.4990428405574534,0.934616734306938,0.5284602240153158,0.10542356872772957,-0.7700402320891613,0.32256952201201256,1.227484160051776,0.013782625268587739,1.4514336839870436,1.3320169680572902,0.43088200328228426,Medium,0,0
-1.0012199960666417,-1.0699573025958566,-1.108314117148244,0.4457132456817667,1.1575494199965686,-0.5802692564549028,-1.222536449544814,-1.1995360391878171,0.7113771729013788,-1.5634887521636196,0.12416960450890538,Low,0,0
-0.2838240596249441,-1.0699573025958566,1.522216074007477,-0.5751557851803446,0.515019535967992,-0.46741440914653837,1.227484160051776,-1.1995360391878171,-0.9796327824808917,0.5212753663954355,0.5580398176199133,Medium,0,1
1.4379261878351297,0.934616734306938,-1.1667703436183712,-0.8020155698163693,0.8362844779822802,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,1.4284267458185773,0.05799445116008988,0.9620790839290818,High,1,1
